time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
8.093750,-0.0230,-4.6995,-7.0253,14.7424,0.6728,-3.8407,-4.0391,7.6176,12.9392,17.6409,3.3201,2.5835,5.8407,5.6921,-4.3703,17.1703,1.8627,6.0168,3.9162,2.7264,-12.2862,-3.1521,18.9997,11.4960,-3.1990,-8.6411,-27.1553,-9.7575,-5.1842,-7.0137,-5.6048,3.9337
8.101562,-9.5135,4.1954,1.2865,-5.6089,20.6520,11.9300,-3.0487,10.1593,-8.9351,-1.9003,17.5963,7.2497,5.7116,12.0148,7.3179,-2.4435,8.5843,-18.6349,-9.3162,-4.4017,1.3912,-7.8272,-22.7263,-24.2443,-5.5949,-9.4103,-13.2662,-14.3069,-1.4233,11.1448,0.4188,13.2310
8.109375,-0.9621,7.9828,17.6979,3.0613,5.1774,1.2543,10.8064,13.5917,7.5873,1.1231,-12.3730,1.2421,-1.1598,2.1228,-0.0568,13.5607,-9.9799,-19.5006,-15.7561,-11.0771,5.8581,-17.9577,-16.4479,-0.3036,4.5947,-18.6910,-20.0919,-9.3149,6.1036,1.9606,-5.9942,9.8171
8.117188,5.6527,3.7140,-11.1641,-2.7349,24.3323,1.0029,-5.7733,-0.7503,3.4181,10.1269,6.5190,-7.4554,11.0562,5.5834,-7.8166,-5.3148,1.4670,5.8815,-20.1840,-4.2255,-4.9773,-9.9225,-9.3561,7.7071,3.3847,20.0570,-5.7142,2.3487,5.0291,11.7706,17.1595,5.1346
8.125000,-5.9478,-2.2084,6.0326,15.3543,-10.9805,-8.9985,9.3833,-12.0864,-11.3962,10.2294,-4.2940,-5.9206,9.9960,-14.9142,-17.3510,11.3422,-2.6583,1.9631,-7.5946,-5.0208,-10.3059,0.7299,6.7771,1.3991,11.0466,8.0423,-8.1418,1.7260,-0.6061,11.9619,9.4167,6.2565
8.132812,14.5455,-14.8034,-2.8876,-2.8743,3.8987,5.9273,-0.6120,-14.7228,1.5830,-2.0166,-18.6654,-7.4547,-1.1034,11.5385,-15.8351,3.2031,-15.0292,-16.3670,-15.0273,4.0044,0.2004,-3.2545,5.4660,2.2558,3.8390,0.4757,-6.1272,21.5332,18.9121,20.9014,-0.5006,-2.2291
8.140625,-1.3666,12.6376,0.9377,-5.4867,2.5917,-9.3619,-16.4221,-2.3324,-9.3974,-4.8168,-31.7849,-13.9168,-5.3071,-19.6873,-18.8339,-2.9490,4.4854,-10.5404,-3.2726,-2.0437,-14.2926,14.1004,1.2728,2.0972,8.1143,-10.8254,14.1736,15.4818,6.1841,9.0134,0.5680,11.7466
8.148438,-7.7393,-0.8322,-1.2137,-2.7920,7.4632,17.9597,-5.5585,-0.1166,-13.0124,5.3621,-9.9034,27.1398,-20.4298,18.4894,7.7836,-12.4098,22.9957,-8.4864,-1.3808,-10.3090,1.9809,3.5697,12.8848,29.2727,-0.1299,-22.6158,11.1106,-1.3468,21.7058,2.4000,-5.7300,-9.2278
8.156250,4.3155,-5.5454,11.1158,-6.2934,9.4994,-18.7223,-22.3850,3.4145,-9.2058,-6.6994,-13.5261,-13.4637,4.6474,-0.9302,-10.3466,9.1478,13.9289,1.9420,13.7921,-5.6782,10.5188,6.5817,-2.9317,25.3354,6.7620,-2.0213,3.3808,-6.3417,-10.1367,-4.0424,-4.3636,-9.5647
8.164062,8.6461,-12.0759,-14.1175,-16.8382,-17.7881,5.5171,-1.7753,3.1205,7.1263,-5.5439,13.4466,-6.5588,-10.2497,5.4129,4.0246,4.8083,14.1968,5.6094,8.0002,18.5940,7.5937,9.6021,-9.9708,40.7769,-13.0868,-3.4480,-4.7042,21.0782,-7.0012,2.4699,-8.4525,-13.9891
8.171875,0.7996,-12.1896,-2.8208,1.6688,14.9512,-16.0922,-4.2143,-2.9095,-0.8226,25.8523,-0.5795,-23.1086,0.9729,2.5155,1.8834,-2.4692,-8.2605,26.5853,8.0122,2.5533,25.2199,-5.4322,8.4595,-10.9713,8.0502,-11.8006,3.2688,17.1737,-2.2531,-25.8151,-4.0783,-0.0014
8.179688,4.2251,10.3349,11.4039,-4.4388,-8.8867,-12.5490,-5.7805,5.3824,-11.8960,-6.7680,8.9339,-2.4756,8.2085,-3.2949,7.8724,-2.7771,-14.3279,13.8145,-3.3105,0.4102,-4.8824,6.5255,3.4210,4.5153,-7.3599,-3.2463,0.6463,11.2936,-1.5618,-14.9448,-2.3207,-6.5387
8.187500,-23.5229,-21.2142,-2.5445,-0.7437,-2.8745,9.9066,-7.3373,-10.9788,-4.6197,-1.8514,4.1046,-3.0373,-16.4221,-20.8409,5.7472,-7.2911,-16.7304,8.7641,17.0578,-0.3113,2.3197,1.4210,-25.4093,5.7698,8.5675,13.9748,-9.1561,-16.3273,8.6117,0.2157,4.3640,-10.2878
8.195312,1.2642,-11.0059,0.4740,-1.9751,25.8567,8.7283,-17.5865,4.4528,8.5068,0.2497,-6.0729,11.3277,-5.3117,9.4647,-7.4884,-3.2269,10.7311,5.0723,-0.5015,-2.0786,-1.7668,-11.3741,-19.2740,1.1000,10.4077,1.0424,-2.3654,-16.7039,4.6256,1.3057,4.8709,8.4949
8.203125,16.8355,-9.2170,-10.0816,5.0556,-5.0277,-6.3035,17.1251,-5.0923,4.7627,-11.7602,4.6836,15.2189,14.7241,12.1420,-0.0601,10.8414,3.0408,-6.5857,0.7722,5.0847,-17.6261,-15.3565,-6.4025,-17.2000,-17.1601,-8.6317,6.0445,6.5610,0.8716,0.3882,20.4412,-4.8289
8.210938,5.5827,-2.0133,-8.4475,16.6491,1.9305,11.9144,2.2905,16.8143,-6.2016,14.6824,11.1365,-16.6882,-4.8969,9.4827,14.6793,4.5602,-7.3578,-13.7377,1.1117,-9.1340,-8.8340,-7.1653,4.1647,13.8680,6.6961,-2.7110,-10.9204,5.7026,16.6746,11.0485,4.0430,-2.0503
8.218750,8.0711,16.4532,7.3230,3.8586,-2.2815,30.0002,-5.4521,-7.1629,3.4187,-1.2054,10.0505,9.3996,-14.2568,-10.5276,-12.4656,3.5421,-0.4398,-8.6699,-2.8252,-16.0871,-11.8930,-16.9326,-1.7856,-1.0025,-11.3456,3.6876,11.0450,-8.8516,-0.8884,8.3378,3.8371,-9.2759
8.226562,0.5680,0.0396,2.6881,2.5517,18.7753,0.1911,-15.8345,1.2741,16.8423,-3.2790,-6.8972,-6.3758,1.8412,-7.6102,-20.0087,-11.7131,-5.5857,0.6708,-10.0723,-6.5981,-2.4323,-9.7866,-1.9804,4.6010,-10.9414,4.9460,-8.1388,-7.1660,-2.4594,18.2882,-12.2371,0.3600
8.234375,3.8928,15.1944,22.2268,-2.3575,6.2973,-1.0368,-2.0923,0.7019,-18.7527,-4.1286,0.2516,-13.2901,-0.3679,-22.2789,-3.9120,8.9140,-6.1740,-13.0912,-16.7503,2.3166,8.6650,-0.1780,-3.2712,-17.0150,4.3713,-3.0496,-1.9158,20.9494,-13.0382,-11.7056,7.0812,0.5207
8.242188,-2.8310,4.1605,3.0128,-10.2809,-7.4381,-1.9415,-1.5851,0.8877,-10.3082,-1.3593,4.5130,-4.4836,-5.7448,-6.6483,-9.8718,-12.3355,-5.0769,3.3561,-9.0539,0.0797,-0.1178,20.4658,10.6996,11.1831,13.7994,-0.5599,18.7676,6.4953,4.1650,-8.0114,-0.5209,-14.9442
8.250000,-2.4818,-6.7564,-5.9306,-16.6828,3.4493,1.7180,12.2376,11.6874,-3.4358,5.3648,-1.9334,-8.3160,-6.1585,3.8117,39.2043,10.9631,2.7559,6.1156,6.9613,2.1564,11.3487,2.8032,-5.3571,9.7851,11.1342,3.3366,7.5159,13.4727,2.6382,-2.1470,-5.6961,-2.1224
8.257812,12.9919,-5.1696,-0.2936,-7.6799,-8.9077,-13.7771,-3.9613,-9.9169,8.3977,-4.8338,-3.4741,-3.9799,2.4701,14.6556,-9.6541,4.4892,-13.0774,15.6376,2.9836,-10.3868,-7.8799,13.1377,-11.7258,7.4290,-0.0990,1.6123,-3.9471,-7.6169,-3.9187,5.6813,-3.9568,2.2299
8.265625,-6.5797,1.4861,-0.7615,-10.4069,-14.4259,4.9728,-12.2294,1.5638,-2.3443,-6.3913,3.4988,13.8795,7.4444,3.4233,19.2014,-13.0189,-6.8096,0.0847,19.1506,14.4164,-12.3432,0.0955,-9.3172,2.8221,11.4218,11.2410,3.1864,-4.7422,-2.4247,4.4420,20.2574,-15.7632
8.273438,10.9126,-2.5335,3.4286,-2.5319,10.2236,0.1959,-8.7475,3.1724,10.9232,0.6554,-19.1157,1.3828,4.3187,3.5619,-0.4305,18.0871,-18.7336,5.8757,5.7589,25.1842,3.4790,7.3229,3.2458,1.9893,17.6824,-12.0581,-8.5704,4.7623,-0.9814,-7.0109,-5.3464,4.2212
8.281250,0.2315,-11.2768,-1.1319,-3.2302,2.8585,-4.0966,-11.9736,7.8241,7.5337,17.0659,-9.5001,3.5617,2.3948,0.9825,-10.4167,-5.8197,7.2050,-1.0204,-4.9683,16.7870,25.3086,0.0327,-15.4229,2.5808,-23.1640,-16.6469,0.2818,-18.2479,-7.7509,-19.8158,-4.4075,6.4700
8.289062,-9.3005,-2.5350,-9.5749,-7.8935,-7.7510,9.3978,-11.6820,-0.0489,8.0542,13.5826,9.2406,4.2653,-0.7392,13.9636,-4.3888,-4.8364,16.4659,5.6816,5.0902,6.1296,-1.8003,-16.1905,-0.1915,-3.6673,-12.7185,-15.4966,-5.3661,-18.5780,-6.3340,-7.2449,-5.3171,0.5444
8.296875,5.2441,-7.0967,9.7091,-0.2298,20.3713,-2.2547,-11.8961,13.0032,9.1865,17.0139,7.9615,27.9390,2.1428,13.8269,-2.6927,6.5755,7.4678,8.0155,6.4679,-34.5963,-3.7605,-9.5470,-8.1457,-7.5977,4.8043,-2.9534,-9.8646,-19.0913,11.4784,-9.6153,-3.6139,20.0091
8.304688,-4.7497,-0.3837,5.5219,-12.1599,-12.7744,-0.0057,0.5154,6.3040,-5.0397,8.6696,-17.8205,2.3113,5.7634,4.5073,-1.3925,-7.3651,-3.6470,9.7137,-9.4136,5.7055,6.8027,-22.2407,-6.2807,-14.6947,-19.6577,3.7439,1.1862,-0.1416,-12.7497,1.1669,-13.0479,1.8215
8.312500,-3.0800,14.6754,1.0018,7.2267,7.3331,4.1273,5.6297,7.1228,-5.5331,6.6692,10.3822,4.7513,-3.7607,0.5370,-5.7845,-4.1886,-15.6128,9.4790,14.6198,-11.9990,2.8750,9.7639,-14.0273,-25.4941,11.9554,-2.4907,-6.6619,-0.0148,-3.1806,31.0827,-2.9002,6.5028
8.320312,17.7072,17.8520,15.9321,0.5118,2.8537,-17.9381,2.3416,2.5716,8.7283,18.2812,6.4417,9.0641,-2.7225,9.4912,-3.9107,6.8741,3.1837,-1.0695,-20.3403,6.2609,-0.4446,3.4150,0.2837,2.8804,11.9793,-4.7738,5.6358,-5.8591,8.5614,6.0755,-2.1211,5.5842
8.328125,-0.7832,0.8324,7.6850,6.1806,-16.4879,5.5337,-2.1655,-4.2708,-12.3898,-2.5180,-8.1579,9.0606,-21.7693,-14.3442,-15.2637,-2.4059,6.8927,0.5394,-14.9125,-7.5743,-10.5590,3.5233,-5.0746,-13.7087,7.2479,14.9590,1.3726,5.0703,-10.6439,-15.7967,-13.5097,4.5208
8.335938,0.7856,8.6202,0.3482,11.2766,9.1400,-3.8054,-11.5903,-21.6305,11.0522,-13.3924,-19.4570,-3.5405,-19.8680,-3.6586,-8.0674,4.9628,4.6937,8.1071,0.0003,-9.6997,-10.4947,-4.4372,21.7733,0.2266,5.1081,19.3240,7.1593,-2.5822,12.3015,0.6115,7.4887,9.2368
8.343750,-3.0296,2.8213,15.9640,-7.2944,11.1883,-8.7582,14.4086,-12.7818,-8.6119,10.1492,10.5257,3.3235,-15.3497,-3.1968,-3.3378,-11.1043,5.3279,-8.4364,-12.5776,-14.8957,19.3682,-2.0168,-1.0873,-5.9310,18.4483,-8.8301,-7.0638,1.5659,4.1844,10.4269,-3.6280,17.7340
8.351562,-7.1780,-11.5547,-13.4269,-10.9530,-15.5964,3.0572,-14.8238,-6.3151,-15.2550,-16.4791,6.7447,12.2932,9.6903,-16.8585,-14.5310,19.5668,-1.7636,-12.0026,13.4638,4.1061,9.7811,-17.8017,1.6230,14.4875,-1.4897,16.9825,-9.0012,2.4084,19.2103,-9.6307,3.6346,5.7761
8.359375,-1.8638,-6.0489,-12.9407,-2.6746,-5.9442,-19.3621,6.1171,-13.6695,-18.1776,-9.3743,-11.5515,-4.3088,-13.1843,4.7169,15.0352,3.2220,-11.4271,-5.3842,6.5436,-14.9286,-7.3658,-11.4897,5.9642,26.0645,-8.7115,11.3619,-3.2674,-11.7522,16.1113,21.0701,2.6130,1.2023
8.367188,-3.7869,-6.2724,-1.5786,1.7909,11.8704,-9.5932,-2.5208,-3.9567,8.0134,22.7073,10.2775,8.6719,10.7383,15.2377,27.5097,-12.8210,10.5356,-20.9466,14.5109,10.4404,-0.8022,-22.4842,3.4542,5.0651,1.3310,-5.2049,-8.9516,-1.4952,-9.9508,5.2833,-4.3624,-21.4452
8.375000,-3.2330,-0.7584,11.5746,5.1547,-12.4704,11.5568,-15.6721,-0.5682,7.6867,15.7230,20.9697,15.6897,2.3208,10.0812,6.9552,-2.1444,3.8352,22.8122,10.9454,24.5485,-7.5568,-1.3643,5.6892,7.9843,-1.6053,6.5867,5.5870,-17.0527,3.6566,6.3050,-1.8393,-23.3823
8.382812,-7.1780,0.5260,-11.8007,6.8745,5.9145,0.9457,0.7733,3.5021,2.4441,-9.5577,-0.3228,5.2254,19.0297,11.9140,19.6676,-9.3515,0.7027,24.3995,-4.5183,-5.5836,-1.6190,20.2887,-7.6029,3.7273,1.1866,-22.7959,-4.3050,-10.1494,1.8719,12.3909,-8.3380,-8.0361
8.390625,22.4004,-9.0120,-14.3696,13.8305,0.5406,4.8306,25.1833,-10.4051,2.2821,-7.6829,8.2881,-0.5341,-6.8729,11.8462,4.1133,-9.1796,-9.3732,3.7013,-16.0564,1.9283,12.0650,4.4090,-9.3357,-1.0762,-16.9002,-3.4117,-8.2428,-15.3692,1.4584,-24.1661,-15.6870,-13.7695
8.398438,-5.5382,13.5016,9.0289,3.4583,3.8097,3.8047,18.1784,-13.3367,12.7037,-0.1248,9.7584,9.3892,11.0549,18.8215,-11.5817,11.2418,-0.4398,-5.4063,18.5752,4.3622,-7.6175,5.4765,-5.0451,-9.2184,-11.0606,-1.8649,-10.7643,-2.6020,5.3489,-1.6407,17.9041,-0.7698
8.406250,15.4038,12.5560,18.8143,23.9086,-12.9665,7.5726,3.8801,5.9917,0.5876,-1.3707,-7.5917,3.5826,11.0494,-4.1952,-3.5405,-8.2231,-12.1233,-5.3918,-0.3279,8.2336,-16.6677,-5.2681,6.7975,-16.5932,8.2359,-8.2764,3.9288,-4.5359,3.1554,15.6386,-0.6677,11.4880
8.414062,6.6114,-3.4420,3.3393,2.8999,-9.1499,9.3478,10.9366,11.9067,17.3557,11.7501,-4.7544,-3.6121,7.6801,2.2203,-2.7574,-12.1260,-9.3508,1.2808,-24.3782,-28.3976,2.0069,-9.9943,0.4791,12.1813,-12.9523,-18.6412,-3.7554,-6.8461,0.7417,7.3292,6.0918,4.0506
8.421875,15.4855,11.7070,3.0827,10.9507,-11.3398,14.1079,2.9080,-10.2120,-3.3345,10.2112,-8.8304,2.0087,5.8305,-3.4549,-12.9398,-5.3562,-19.0464,-9.8769,-15.9016,-4.9448,-16.6368,-2.4202,8.8933,10.4374,-12.9971,-6.2053,9.9635,9.3991,-2.9645,-0.9754,5.2587,-13.5270
8.429688,10.0380,15.2317,-0.0493,-11.0627,16.4185,3.5581,7.4706,-13.8284,-14.7653,1.6407,6.9647,-15.2817,-5.5266,-20.7204,-12.0101,-7.5119,0.1962,-25.3127,9.5555,-4.6020,10.9148,5.9062,8.4337,21.1086,-5.9516,4.1035,-6.3831,3.1363,11.8280,16.1846,1.1771,-7.1591
8.437500,4.2686,-5.7590,-3.8992,7.6390,4.7833,7.2772,-5.3863,7.2066,-3.4938,-7.0879,-15.6742,-25.8385,-20.6345,-2.6975,-13.5908,-20.4517,-7.5169,0.2831,2.5447,-0.9220,-0.2439,-4.0359,8.6169,1.3486,3.0680,14.7717,12.6989,3.1275,1.7033,1.4250,-15.8301,14.7860
8.445312,-5.3966,9.0181,-0.1105,12.4129,2.8737,5.8793,-9.8544,-17.3225,-3.3498,-24.1612,-9.6343,-16.6169,-12.6988,2.2467,2.3293,-3.7317,2.0304,-5.5874,25.0824,4.7879,-3.2309,12.2123,16.5089,-3.1505,-9.2923,-7.2047,-1.7925,4.0760,-12.1452,-0.6742,0.6512,5.0926
8.453125,5.1424,2.0852,15.1136,7.3672,-1.9778,-14.3584,-11.6791,-19.2850,-3.3399,-1.2404,4.8759,-0.7176,7.9468,9.0529,-11.0046,-4.9070,1.1497,-4.8645,0.6116,6.7846,3.1181,4.7555,-4.4600,10.0468,9.1324,-3.1992,-9.0569,15.4729,19.8209,3.7617,-3.1832,9.8982
8.460938,1.5315,-5.9837,5.2540,-12.8966,-11.8906,-1.3298,-3.6094,2.0248,8.1625,-18.5678,-1.8050,17.7526,-6.2372,-6.4219,-20.7159,3.6123,9.1983,9.8399,-5.8157,4.7866,7.2139,5.4449,-6.2952,4.9695,-4.5730,-15.9125,8.7415,2.3739,5.8988,-6.3577,4.2997,7.3814
8.468750,12.9205,3.2311,-1.1520,-18.6918,-5.6562,-18.3326,-11.6460,16.8799,-12.0081,-24.2398,8.3141,-5.5591,9.7939,-8.7294,-0.5476,16.2620,-8.4970,3.2623,7.9023,-2.3678,6.8872,4.0889,8.5859,20.8414,28.2540,5.1578,-1.5778,2.9559,-4.6972,-19.0754,-4.3667,6.3767
8.476562,-19.6234,-14.6253,-10.2118,-0.1066,20.6548,-10.3693,-0.4341,-0.3050,-2.3773,1.1308,-2.1310,30.7543,11.4970,-0.0450,16.6884,7.5622,5.5183,2.8653,1.7450,-8.5638,-13.8550,5.7198,-0.8579,8.8454,-9.8226,-12.8609,4.9975,-6.4903,4.3888,-4.2994,13.8606,2.5580
8.484375,-0.0599,4.4767,-5.4764,-18.2919,2.7055,19.5071,-21.8218,6.7223,-12.4538,3.4167,5.0506,12.1610,7.0436,18.7296,16.5117,2.5410,14.9320,0.1817,-2.3497,-10.4552,13.7348,-3.3832,-25.5808,3.1266,-7.4711,-6.8292,-6.7421,-8.1508,22.2998,11.6550,2.2238,-1.9605
8.492188,8.9306,1.0027,7.7049,6.1268,2.8046,11.8402,-0.9459,4.5294,-5.3178,-3.8099,-20.3010,9.5179,12.0318,15.1470,-7.3263,7.3548,2.0884,8.5277,-6.3519,-4.1967,-17.3316,-9.8570,-3.4408,-2.3762,-21.4578,-10.0116,-3.3968,9.1769,-13.0618,0.7648,-9.1109,-7.1730
8.500000,-8.7757,-9.4501,-2.8008,13.3033,-3.9629,-4.9000,6.7515,4.9794,4.3154,7.4091,-5.5493,-4.9465,13.2398,1.1182,7.6394,12.9460,8.1656,-14.9756,-3.3776,7.3490,1.4434,-2.5185,-21.1535,-11.1336,-4.2876,-19.0536,3.5191,-5.0399,-22.9528,-7.9891,-4.2603,-1.7142
8.507812,16.5532,8.9707,-9.7665,-10.4599,2.1372,6.2461,14.8878,22.0450,22.1811,-0.6647,12.3743,6.4344,-9.6674,-18.6255,0.6974,-16.6628,-11.1250,-10.2539,-1.8775,8.2439,-4.7504,-10.3877,-25.6052,-0.0624,-3.9008,-9.0568,8.8695,-13.8197,-7.8045,-2.4118,-4.5908,7.4900
8.515625,8.7965,15.1361,9.9341,3.8460,1.4910,9.1365,2.1925,3.9163,7.7521,3.1462,3.8818,-8.1099,12.3078,-13.1971,1.4054,-8.5821,6.5110,4.1082,-4.9779,10.5592,-6.6937,4.3576,-11.1834,0.8232,-11.7280,-1.2898,-1.0204,9.2776,-5.2368,33.1243,-10.6053,6.2417
8.523438,7.8538,10.3550,-0.3799,6.8012,-1.8262,21.8323,-4.0912,-0.1515,-6.2888,-8.6559,-15.6359,4.1886,-10.0664,-11.9827,-14.1559,-1.8131,-4.7793,-4.6734,-12.2927,0.1167,-10.2469,-2.1648,-3.3930,-17.9299,20.2350,6.6894,3.7004,6.1598,24.0731,15.5472,8.1284,-2.1651
8.531250,-0.8860,-13.8854,-0.1732,9.3505,8.1821,7.0472,-5.2631,4.4100,6.1944,-25.1825,-0.6180,16.5450,-7.6134,-30.1629,-13.1201,-22.9886,-10.8434,-16.2177,6.0128,5.3021,1.8585,11.6653,-5.2527,2.1188,24.2544,8.9980,9.6826,-3.2649,0.6248,-5.0500,21.7792,-10.8197
8.539062,12.3134,8.1521,-14.6172,11.8596,-3.1497,-14.7474,1.1918,-11.4945,-6.0054,-9.5422,-13.6257,-16.8756,3.0187,-1.4617,-1.6768,-7.3279,-2.4280,-9.4395,-8.6671,16.9583,9.6972,-3.8009,-12.2585,-13.5259,-2.2140,5.6831,6.0844,6.4832,8.2422,-5.7791,19.2031,1.5083
8.546875,3.9239,-6.5803,2.1037,18.8058,-12.7316,-14.7554,-12.8625,-7.9983,-10.1443,-15.4039,-5.3617,11.0725,-5.5299,-4.3282,0.8676,4.8189,13.0448,2.7105,1.2688,-7.6864,10.4733,-4.6492,-4.3882,6.6949,20.3857,12.2438,4.4141,-5.4072,19.0733,2.5764,-0.5952,6.9312
8.554688,-5.9319,-9.9031,-9.7710,-10.4972,-15.7172,-17.1996,4.7348,1.7266,-12.9683,4.5542,-0.6536,-6.2522,-14.4199,2.1917,18.4186,0.9074,11.7148,0.5087,12.6373,2.5735,-19.4835,-2.3355,6.3218,15.7435,3.1044,4.4746,-2.3256,18.3855,16.9016,-5.8247,-15.2208,-19.1208
8.562500,2.4986,-2.8153,-12.4512,-2.1959,-17.3027,3.0639,-8.3995,-14.8996,-7.1009,-6.6545,1.9070,10.8822,11.3603,2.8033,0.2750,-2.6852,-13.9443,4.1295,-3.7750,17.1431,2.9795,12.2857,-0.3741,-2.8451,9.2605,5.1638,4.6891,-0.4496,7.3837,4.9596,-24.1750,-5.8041
8.570312,5.3627,-15.1730,-21.8962,-6.1563,0.8326,-8.4113,9.8429,16.1927,-20.5619,-4.1663,-22.1471,8.2524,-4.2507,-1.4063,15.5030,-8.7520,-10.9343,-17.7780,17.6383,15.0548,1.2870,-9.1417,11.1926,29.5256,-1.3297,-11.9945,11.4575,-13.2401,-6.4614,-29.9497,-7.2213,-17.4304
8.578125,7.6844,-14.3738,3.6611,-4.5460,-1.4632,3.3934,-1.4023,-6.3503,-7.0020,7.1539,-16.0897,20.4563,5.5932,1.3310,7.6082,-0.9505,3.0581,-6.8254,7.7168,2.4975,4.3419,16.3854,-7.4632,-1.7081,-17.9150,3.1739,-3.3342,-3.6928,-5.9927,-10.5776,19.9791,-4.5859
8.585938,-0.8999,-14.5520,6.5263,-2.6336,4.0408,9.6042,0.5168,-4.3011,-19.9939,0.0954,-2.3314,-6.5914,19.5235,14.7747,-13.5941,5.8111,-4.4991,6.5941,-5.9341,-4.2736,9.7562,7.3237,13.2642,-4.8890,-18.0546,5.0749,4.6577,1.3784,-12.4375,-15.6043,0.7622,-12.9768
8.593750,-4.9931,28.1076,21.3260,8.9560,-4.6420,-4.3700,10.7700,19.1969,-0.4431,0.3653,5.8738,-9.0288,-9.0527,-7.7392,8.8109,5.2661,13.0100,-16.7025,-15.4974,3.2443,-10.9656,-11.0824,6.3197,-9.9051,-9.1282,-7.4733,-6.8717,2.0652,-16.5001,-5.7217,8.4958,19.0369
8.601562,-13.0763,4.7789,0.4880,2.2262,-3.9849,12.0099,11.8603,30.2156,-8.2513,-12.7447,24.8680,3.2157,-1.5683,4.0276,-12.7434,3.9756,-1.5823,8.9924,5.9287,5.9711,-2.1778,11.4663,0.8768,-10.3307,-13.0062,-11.5978,1.7219,-16.8504,-1.2100,-10.2066,-13.4510,-10.8417
8.609375,2.5399,11.1862,-2.5818,-16.1197,36.4610,16.1771,14.2042,20.8478,4.9982,2.0675,16.1822,15.2169,6.9116,8.5878,-13.6124,-4.7381,14.0224,4.2954,-18.9510,-10.0519,10.4476,-0.4331,-2.9910,-2.3231,-4.7340,-8.4410,-10.7072,8.6537,1.9055,7.5989,6.9725,16.5100
8.617188,8.9560,13.0261,6.6522,-4.5042,2.5068,10.2650,10.5714,17.5825,-2.3720,3.5535,-0.9834,15.5537,2.1049,1.3924,-3.7219,-6.2835,-19.0264,-17.4775,-3.2089,-4.3885,-2.8218,5.1977,-2.6687,-6.3198,-4.0619,1.4297,-3.8163,11.6213,1.8193,5.3264,-4.5903,14.8473
8.625000,19.3897,-8.7311,8.6142,3.0476,6.3239,7.2224,-20.5378,8.4447,10.9780,11.1120,-11.5270,-3.2522,-9.0761,-23.4369,-10.9165,-15.7910,-1.6462,-21.1485,-14.2793,-9.1495,4.4334,25.3264,1.4942,-10.8819,-6.3535,7.9989,-11.1175,14.1407,6.6119,3.1769,-12.0480,14.1866
8.632812,-3.2066,5.3904,1.5721,-13.5294,-0.9254,-11.7037,-7.1191,2.7546,4.5399,-3.4797,-12.8177,-10.9748,-11.4914,-26.3642,-4.2118,-21.3588,-3.5025,-18.2552,-14.9739,4.6404,-0.8528,-18.9560,-4.7003,4.4671,-3.4591,0.0795,6.5890,5.0672,-5.0147,5.2229,2.0191,21.8314
8.640625,1.7470,3.2463,3.5375,-3.2778,-8.2462,2.6003,1.8112,17.2011,3.1875,2.9130,2.2411,-11.8992,-17.4362,-14.5594,2.8697,10.8795,4.8096,-3.2926,16.1154,-4.0900,-10.1510,4.7915,16.0210,-4.6184,-12.6635,5.1516,12.6887,-24.6699,14.5525,-9.2766,11.0771,-16.8533
8.648438,-14.2584,5.6789,10.6714,-2.4965,20.7254,-14.1483,-14.8138,-7.8424,-8.4862,-2.1223,-12.1571,1.3637,1.7137,13.1488,-7.0331,2.1823,5.8596,0.7254,-0.3542,-17.9807,4.2794,10.0516,4.0063,-2.9332,-11.7924,9.4411,4.9569,18.0558,-10.9727,-1.9573,-11.3522,11.1550
8.656250,10.4769,16.4328,1.6530,3.7052,-0.2860,0.8101,-4.5080,1.3109,16.8384,-1.8771,-3.1641,-0.6280,-3.2002,1.7225,-1.5746,12.6822,12.6204,24.6897,3.5247,7.2262,7.2164,6.9602,16.2838,-11.4450,9.0413,23.8446,16.8140,14.8409,9.8527,-5.5060,-8.0449,-8.9433
8.664062,-15.2496,5.0479,9.8885,-0.6367,3.0796,-1.8227,1.3307,-24.9532,0.0890,-6.4663,-1.6774,1.9677,-6.4485,-9.0793,-4.8803,-11.1046,-7.5084,-5.6316,-9.4812,10.2857,-4.0780,-13.9723,0.1938,-7.5468,17.4124,3.2745,-13.7134,5.6850,-0.1455,-4.3350,12.9214,-13.3433
8.671875,5.4475,-9.0952,-5.0802,-12.0964,-10.9771,-7.8308,-21.6938,1.6717,0.3171,-14.8128,7.7533,16.6680,-3.6879,-4.1484,15.4280,8.7497,3.5933,13.1360,7.5704,18.7607,3.7761,7.5191,13.4160,-22.9590,11.8851,-5.5067,3.5637,14.2826,-6.2465,-8.4445,-4.9835,-19.3288
8.679688,17.2065,-4.8261,12.6141,-6.4615,-1.9523,8.0788,-11.4031,-0.4084,10.6585,0.3702,-1.5198,15.1416,18.5197,20.4495,-1.7555,-0.8515,-0.0240,11.4401,-8.3195,-8.5069,-5.1143,-8.3015,8.9329,7.2641,-6.6813,-4.6877,-28.9213,-8.7327,7.8124,-10.0295,-15.9248,8.8735
